tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.6;0.6;0.4997181331828131;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
0;0;0.0;0.4;0.10023437433175464;fraca;fraca
0;0;0.6;0.6;0.4997181331828131;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
3;0;0.0;0.0;0.0997930471318711;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
0;0;0.2;0.0;0.23332056216074837;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
1;0;1.57;1.37;1.1455954210947;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
1;0;0.2;0.4;0.23319413950473522;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.2;0.2;0.23332056216074837;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
5;0;0.0;0.0;0.0994807547402019;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
1;0;0.0;0.0;0.10008884967860898;fraca;fraca
0;0;0.0;0.0;0.10023437433175464;fraca;fraca
6;0;0.0;0.0;0.09933114331127446;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
2;0;0.0;0.0;0.09994335231520002;fraca;fraca
