tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0988652579471947;fraca;fraca
0;0;0.2;0.0;0.21423925290693235;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
3;0;0.4;0.2;0.32641101077855206;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
4;0;0.0;0.59;0.09918936030044856;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.2;0.0;0.21423925290693235;fraca;fraca
0;0;0.4;0.2;0.3281529331139166;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.4;0.4;0.3281529331139166;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.4;0.2;0.3281529331139166;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
2;0;0.0;0.0;0.09978604821260051;fraca;fraca
1;0;0.0;0.2;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.79;0.98;0.5503124833527662;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
2;0;0.0;0.0;0.09978604821260051;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
1;0;0.2;0.4;0.21404669528941023;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
1;0;0.2;0.2;0.21404669528941023;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.2;0.0;0.21423925290693235;fraca;fraca
1;0;0.0;0.0;0.10009537462733009;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.2;0.0;0.21423925290693235;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.98;1.17;0.6585084576392259;fraca;fraca
0;0;0.0;0.0;0.1003712475116143;fraca;fraca
0;0;0.4;0.4;0.3281529331139166;fraca;fraca
