tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09911304163306611;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
4;0;0.0;0.0;0.09927124562116085;fraca;fraca
0;0;0.59;1.58;0.5292361533433925;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.4;0.98;0.3913838591379124;fraca;fraca
0;0;0.6;0.2;0.536483844164126;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;1.97;1.77;1.5199445967508238;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.4;0.2;0.3913838591379124;fraca;fraca
1;0;0.0;0.4;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;1.77;1.57;1.3777492587348326;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
2;0;0.0;0.0;0.09979404386810686;fraca;fraca
1;0;0.79;0.0;0.6732520483614659;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.98;0.2;0.8103582965048501;fraca;fraca
0;0;0.98;0.98;0.8112619768579068;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;2.94;1.18;2.2009992554410154;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.2;0.10036669074998295;fraca;fraca
0;0;0.98;0.79;0.8112619768579068;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
2;0;0.39;0.79;0.3824851494290853;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
2;0;0.0;0.0;0.09979404386810686;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.4;0.2;0.3913838591379124;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
2;0;0.0;0.0;0.09979404386810686;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
2;0;0.0;0.0;0.09979404386810686;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
3;0;0.0;0.0;0.09950770608574566;fraca;fraca
0;0;1.37;0.98;1.09181246051927;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
2;0;0.0;0.0;0.09979404386810686;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.98;0.98;0.8112619768579068;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.79;0.6;0.6740327463687612;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
2;0;0.0;0.0;0.09979404386810686;fraca;fraca
1;0;0.0;0.0;0.10009452093127025;fraca;fraca
0;0;0.79;0.79;0.6740327463687612;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
4;0;0.0;0.0;0.09927124562116085;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;1.57;1.37;1.2350269114128347;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.6;0.6;0.536483844164126;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
0;0;0.0;0.0;0.10036669074998295;fraca;fraca
