tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
1;0;0.2;0.0;0.21400528777235267;fraca;fraca
2;0;0.0;0.0;0.0997677046098085;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.79;0.79;0.5502235821720223;fraca;fraca
1;0;0.0;0.2;0.10005105846273726;fraca;fraca
0;0;0.4;0.4;0.32806478781425225;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
3;0;0.6;0.4;0.44001558147249914;fraca;fraca
2;0;0.2;0.4;0.21359308137083916;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
3;0;0.0;0.0;0.09947543384163088;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
2;0;0.79;1.17;0.5495607059197407;fraca;fraca
0;0;0.2;0.2;0.21415660791957408;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.4;0.4;0.32806478781425225;fraca;fraca
0;0;0.4;0.0;0.32806478781425225;fraca;fraca
0;0;0.4;0.4;0.32806478781425225;fraca;fraca
0;0;0.0;0.2;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.2;0.2;0.21415660791957408;fraca;fraca
0;0;0.2;0.2;0.21415660791957408;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.2;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.6;0.6;0.44203388372212676;fraca;fraca
3;0;0.0;0.0;0.09947543384163088;fraca;fraca
2;0;0.0;0.0;0.0997677046098085;fraca;fraca
9;0;0.2;0.0;0.20647328444626628;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.2;0.2;0.21415660791957408;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.4;0.2;0.3280086789145347;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.2;0.2;0.21415660791957408;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.98;0.98;0.6586438852248102;fraca;fraca
2;0;0.0;0.0;0.0997677046098085;fraca;fraca
0;0;0.0;0.0;0.10029756689292652;fraca;fraca
1;0;0.0;0.0;0.10005105846273726;fraca;fraca
