tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
25;0;0.0;0.0;0.10002259028214228;fraca;fraca
28;0;0.0;0.0;0.09991104206422857;fraca;fraca
58;0;0.0;0.0;0.09952683502957876;fraca;fraca
62;0;0.0;0.0;0.0991482708486609;fraca;fraca
44;0;0.0;0.0;0.10000441641775965;fraca;fraca
38;0;0.0;0.0;0.0996755828726405;fraca;fraca
39;0;0.0;0.0;0.09971256028050396;fraca;fraca
33;0;0.0;0.0;0.09968147905099739;fraca;fraca
21;0;0.0;0.0;0.1000035166942807;fraca;fraca
7;0;0.0;0.0;0.09968010196843874;fraca;fraca
17;0;0.0;0.0;0.0997861138575113;fraca;fraca
11;0;0.0;0.0;0.09950131628398079;fraca;fraca
75;0;0.0;0.0;0.09990881101435861;fraca;fraca
54;0;0.0;0.0;0.09995861212441887;fraca;fraca
12;0;0.0;0.0;0.09951363352789361;fraca;fraca
48;0;0.0;0.0;0.10017931733171165;fraca;fraca
48;0;0.0;0.0;0.10017931733171165;fraca;fraca
12;0;0.0;0.0;0.09951363352789361;fraca;fraca
20;0;0.0;0.0;0.0999640180769456;fraca;fraca
26;0;0.2;0.99;0.1697484034571332;fraca;fraca
6;0;0.0;0.0;0.09977568575516876;fraca;fraca
14;0;0.0;0.0;0.09959289258141751;fraca;fraca
5;0;0.0;0.0;0.09988158214585802;fraca;fraca
48;0;0.0;0.0;0.10017931733171165;fraca;fraca
2;0;1.57;0.2;0.5364918609085723;fraca;fraca
49;0;0.0;0.0;0.10018872765003045;fraca;fraca
13;0;0.0;0.0;0.09954538131005858;fraca;fraca
20;0;0.59;0.0;0.30828940744074224;fraca;fraca
59;0;0.0;0.0;0.09941445126089937;fraca;fraca
35;0;0.0;0.0;0.09964069526339786;fraca;fraca
94;0;0.0;0.0;0.05099907510272367;fraca;fraca
20;0;0.0;0.0;0.0999640180769456;fraca;fraca
15;0;0.0;0.0;0.09965189742978392;fraca;fraca
33;0;0.0;0.0;0.09968147905099739;fraca;fraca
54;0;0.0;0.2;0.09995861212441887;fraca;fraca
33;0;0.0;0.0;0.09968147905099739;fraca;fraca
9;0;0.0;0.0;0.09954465837137721;fraca;fraca
17;0;0.0;0.0;0.0997861138575113;fraca;fraca
3;0;0.0;0.0;0.10008299246989555;fraca;fraca
40;0;0.0;0.0;0.09976008742356884;fraca;fraca
47;0;0.0;0.0;0.10015357588452983;fraca;fraca
57;0;0.0;0.0;0.09964231082145364;fraca;fraca
47;0;0.0;0.0;0.10015357588452983;fraca;fraca
33;0;0.0;0.0;0.09968147905099739;fraca;fraca
24;0;0.0;0.0;0.10003872183997581;fraca;fraca
24;0;0.0;0.0;0.10003872183997581;fraca;fraca
