tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
4;0;0.0;0.0;0.09524526222916974;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.79;1.18;0.32614673349157774;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
2;0;0.0;0.0;0.09943471525213399;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
3;0;0.0;0.0;0.09766135058431713;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
7;0;0.0;0.0;0.08620796159759836;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;14.39;2.55;3.069873161057711;moderada;moderada
7;0;2.55;0.99;0.7695641094231713;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.2;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.59;0.0;0.26903428821314757;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.59;0.98;0.26903428821314757;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.2;0.0;0.15768000684971506;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
5;0;0.0;0.0;0.092388619922803;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;1.2;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
1;0;0.0;0.0;0.10037622695304949;fraca;fraca
0;0;0.0;0.0;0.10031270342479681;fraca;fraca
