tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
4;0;0.0;0.0;0.014856091112245617;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
3;0;0.0;0.0;0.035021274412238124;fraca;fraca
0;0;0.98;0.79;0.9001255463273513;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.79;0.4;0.7449103935721898;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
3;0;0.0;0.0;0.035021274412238124;fraca;fraca
3;0;0.0;0.0;0.035021274412238124;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
1;0;1.17;1.17;1.0326570995169453;fraca;fraca
0;0;0.4;0.2;0.4264458448464702;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
4;0;0.0;0.0;0.014856091112245617;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
4;0;0.79;0.79;0.6509205518841793;fraca;fraca
1;0;0.0;0.0;0.07788636814824279;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
1;1;0.0;0.0;0.09826233143291752;fraca;fraca
1;0;0.0;0.2;0.07788636814824279;fraca;fraca
2;0;0.0;0.0;0.056086545309683156;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
0;0;0.0;0.0;0.10025669699065787;fraca;fraca
