tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
6;0;0.0;0.0;0.09951272215729912;fraca;fraca
6;0;0.2;0.78;0.15629209325035642;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
17;0;0.0;0.0;0.10023928174395369;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
54;0;0.0;0.0;-0.004106100837962812;fraca;fraca
7;0;0.0;0.0;0.09933942566998777;fraca;fraca
10;0;0.0;0.0;0.0991974443221002;fraca;fraca
0;0;2.94;0.78;0.9255274932531661;fraca;fraca
5;0;0.0;0.0;0.09972449544402462;fraca;fraca
19;0;0.0;0.0;0.10015162123235033;fraca;fraca
0;0;0.79;0.98;0.33406397709358604;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
5;0;0.0;0.0;0.09972449544402462;fraca;fraca
8;0;0.0;0.0;0.09922358223539085;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
6;0;0.78;2.16;0.3181185292354254;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
13;0;0.2;0.0;0.14757991078932786;fraca;fraca
8;0;0.0;0.0;0.09922358223539085;fraca;fraca
5;0;0.0;0.0;0.09972449544402462;fraca;fraca
5;0;0.0;0.0;0.09972449544402462;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
11;0;0.59;0.0;0.2481657400602204;fraca;fraca
9;0;0.0;0.0;0.09917549376248846;fraca;fraca
9;0;0.0;0.0;0.09917549376248846;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
7;0;0.0;0.0;0.09933942566998777;fraca;fraca
13;0;0.0;0.0;0.09960382639837828;fraca;fraca
1;0;9.06;5.31;2.0937803704591884;moderada;fraca
2;0;0.0;0.2;0.1002619071985178;fraca;fraca
9;0;0.0;0.0;0.09917549376248846;fraca;fraca
16;0;0.0;0.0;0.10014272161207405;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
17;0;0.0;0.0;0.10023928174395369;fraca;fraca
10;0;0.0;0.0;0.0991974443221002;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
12;0;0.0;0.2;0.09942545849534579;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
8;0;0.0;0.0;0.09922358223539085;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
8;0;0.0;0.0;0.09922358223539085;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
5;0;0.0;0.0;0.09972449544402462;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
15;0;0.0;0.0;0.09998712797856424;fraca;fraca
11;0;0.0;0.0;0.0992845044993258;fraca;fraca
6;0;0.0;0.0;0.09951272215729912;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
16;0;0.0;0.0;0.10014272161207405;fraca;fraca
10;0;0.0;0.0;0.0991974443221002;fraca;fraca
5;0;0.0;0.0;0.09972449544402462;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
6;0;0.0;0.0;0.09951272215729912;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
9;0;0.0;0.0;0.09917549376248846;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
6;0;0.0;0.0;0.09951272215729912;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
8;0;0.0;0.0;0.09922358223539085;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
7;0;0.0;0.0;0.09933942566998777;fraca;fraca
19;0;0.2;0.78;0.13795295923149098;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
7;0;0.0;0.0;0.09933942566998777;fraca;fraca
1;0;0.2;0.0;0.1600165564805378;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
3;0;0.0;0.2;0.10014146337984098;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
10;0;0.0;0.0;0.0991974443221002;fraca;fraca
18;0;0.0;0.0;0.10025058786809815;fraca;fraca
5;0;0.0;0.0;0.09972449544402462;fraca;fraca
6;0;0.0;0.0;0.09951272215729912;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
12;0;0.0;0.0;0.09942545849534579;fraca;fraca
7;0;0.78;0.59;0.31420506363925593;fraca;fraca
4;0;0.0;0.0;0.09994660821915158;fraca;fraca
1;0;0.0;0.0;0.10025134365701316;fraca;fraca
0;0;0.0;0.0;0.10004406426887424;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
5;0;0.0;0.0;0.09972449544402462;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
2;0;0.0;0.0;0.1002619071985178;fraca;fraca
17;0;0.0;0.0;0.10023928174395369;fraca;fraca
6;0;0.0;0.0;0.09951272215729912;fraca;fraca
7;0;0.0;0.0;0.09933942566998777;fraca;fraca
3;0;0.0;0.0;0.10014146337984098;fraca;fraca
