tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.38;1.77;0.31851086680788043;fraca;fraca
1;0;0.2;0.0;0.13103681116668175;fraca;fraca
4;0;0.0;0.0;0.09979291264368517;fraca;fraca
5;0;0.0;0.0;0.0999299434976404;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
7;0;0.0;0.0;0.10018639347259284;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
6;0;0.0;0.0;0.10007048204018543;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
6;0;0.0;0.0;0.10007048204018543;fraca;fraca
6;0;0.0;0.0;0.10007048204018543;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
2;0;0.79;0.59;0.223945862524203;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
6;0;0.0;0.0;0.10007048204018543;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
8;0;0.0;0.0;0.10025935474831127;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
7;0;0.0;0.0;0.10018639347259284;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
2;0;0.4;0.79;0.16226551022553837;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
9;0;0.0;0.0;0.10027991547285908;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
5;0;0.0;0.0;0.0999299434976404;fraca;fraca
3;0;0.2;0.0;0.1308394617782065;fraca;fraca
23;0;0.0;0.0;0.0997706711222277;fraca;fraca
0;0;0.0;2.75;0.10021909360453574;moderada;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
2;0;2.16;0.98;0.44554560002972887;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.4;0.0;0.1626551224058972;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
4;0;0.0;0.0;0.09979291264368517;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
5;0;0.0;0.0;0.0999299434976404;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
5;0;0.0;0.0;0.0999299434976404;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
4;0;0.0;0.0;0.09979291264368517;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
38;0;0.0;0.0;0.0864705678534714;fraca;fraca
2;0;0.6;0.0;0.19381487874228598;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
6;0;0.59;0.4;0.19094489054152697;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
30;0;0.0;0.0;0.09943904934519243;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
3;0;2.96;1.18;0.5774548286945496;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
2;0;0.0;0.0;0.09969503283232739;fraca;fraca
0;0;0.0;0.2;0.10021909360453574;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
3;1;0.0;0.0;0.09804008850591406;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
1;0;0.0;0.0;0.09984471596915379;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
6;0;0.0;0.0;0.10007048204018543;fraca;fraca
5;0;0.0;0.0;0.0999299434976404;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
4;0;0.0;0.0;0.09979291264368517;fraca;fraca
5;0;0.0;0.0;0.0999299434976404;fraca;fraca
5;0;0.0;0.0;0.0999299434976404;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
29;1;1.18;1.17;0.19381996082151942;fraca;fraca
4;0;0.0;0.0;0.09979291264368517;fraca;fraca
0;0;0.0;0.0;0.10021909360453574;fraca;fraca
3;0;0.0;0.0;0.09969805413497568;fraca;fraca
