tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;1.38;1.57;0.4773241311572458;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.2;0.0;0.1522128497673534;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.2;0.0;0.1522128497673534;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.79;0.2;0.3112477521096273;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
3;0;0.0;0.0;0.09940530905816436;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.6;0.2;0.2592569564276288;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
1;0;0.0;0.0;0.09964080763965866;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
0;0;20.3;18.02;7.807445826989978;forte;moderada
0;0;0.0;0.2;0.09992746077958214;fraca;fraca
0;0;0.0;0.0;0.09992746077958214;fraca;fraca
