tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
5;0;0.0;0.0;0.09759393254200721;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.2;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;1.97;1.57;1.2310552899630853;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.2;0.0992929421766029;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.39;1.57;0.3211486692542771;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
5;0;0.0;0.0;0.09759393254200721;fraca;fraca
2;0;0.4;0.4;0.32473455148889774;fraca;fraca
3;0;0.0;0.0;0.09815008825997151;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
3;0;0.0;0.0;0.09815008825997151;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
3;0;0.0;0.0;0.09815008825997151;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
4;0;0.0;0.0;0.09782220374613826;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
3;0;0.0;0.4;0.09815008825997151;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.2;0.0;0.2132970411344257;fraca;fraca
8;0;0.0;0.0;0.097352607294652;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
4;0;0.0;0.0;0.09782220374613826;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
1;0;16.92;2.36;8.829421764733551;fraca;moderada
1;0;2.36;0.2;1.4588308597592754;fraca;fraca
0;0;0.0;0.2;0.10024383592837904;fraca;fraca
0;0;0.0;0.2;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
4;0;0.0;0.0;0.09782220374613826;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
3;0;0.0;0.0;0.09815008825997151;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.2;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
5;0;0.0;1.58;0.09759393254200721;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;1;0.2;0.4;0.2138405152989986;fraca;fraca
3;0;0.0;0.0;0.09815008825997151;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.59;0.0;0.4351267449177876;fraca;fraca
0;0;0.2;0.0;0.2132970411344257;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
4;0;0.0;0.0;0.09782220374613826;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;1.38;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
3;0;0.0;0.0;0.09815008825997151;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
1;0;0.0;0.0;0.0992929421766029;fraca;fraca
2;0;0.0;0.0;0.09862034757068128;fraca;fraca
0;0;0.0;0.0;0.10024383592837904;fraca;fraca
