tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
4;0;0.0;0.0;0.09856666895500799;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;2.37;2.56;1.7826337190292236;moderada;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
3;0;0.2;0.4;0.24151410753593372;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.2;0.98;0.24398255576859929;fraca;fraca
1;0;0.0;0.2;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;1.17;1.17;0.9380781500183908;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
6;0;0.0;0.0;0.09839384513764604;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;1.37;1.37;1.080091825466954;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
3;0;0.0;0.0;0.09883420158314427;fraca;fraca
0;0;0.0;0.39;0.10000725186574688;fraca;fraca
3;0;0.0;0.0;0.09883420158314427;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
0;0;0.0;1.77;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.6;0.4;0.5311493065139381;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;2.94;1.18;2.1763418147767792;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
0;0;0.98;0.98;0.8027748536544081;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
5;0;0.0;0.2;0.0984136239227944;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
4;0;0.0;0.0;0.09856666895500799;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.6;0.98;0.5311493065139381;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
1;0;0.98;0.98;0.8016367648959879;fraca;fraca
5;0;0.0;0.0;0.0984136239227944;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.2;0.4;0.2434220824552249;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
1;0;0.79;0.79;0.6661248127439443;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.6;0.2;0.5311493065139381;fraca;fraca
0;0;1.97;1.77;1.5032600703707957;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
1;0;0.0;0.0;0.0995941514415748;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
2;0;0.0;0.0;0.09918864686326789;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
3;0;0.0;0.0;0.09883420158314427;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.4;0.4;0.38770843404122535;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
0;0;0.0;0.0;0.10000725186574688;fraca;fraca
