tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
3;0;0.0;0.0;0.10011891195310574;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
4;0;0.0;0.0;0.09993868502716785;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
4;0;0.0;0.0;0.09993868502716785;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.59;1.38;0.30099216200639367;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.2;0.0;0.16786456439725106;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.39;0.99;0.23218328607051453;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
5;0;0.0;0.0;0.09973340779655138;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;1.57;0.10006676568571271;fraca;fraca
0;0;0.0;0.2;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
4;0;0.0;0.0;0.09993868502716785;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;4.13;1.18;1.4572111902093448;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
6;0;0.0;0.0;0.09953796992589992;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
5;0;0.0;0.0;0.09973340779655138;fraca;fraca
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;2.15;0.98;0.8209929986853718;fraca;fraca
4;0;0.0;0.0;0.09993868502716785;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.2;2.56;0.16786456439725106;moderada;fraca
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
3;0;0.0;0.0;0.10011891195310574;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
8;0;0.0;0.0;0.09927965479822964;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
1;0;9.63;1.77;2.9626668147156736;fraca;moderada
1;0;2.94;2.35;1.084598980573999;fraca;fraca
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
2;0;0.0;0.0;0.1002326438203861;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
6;0;0.0;0.0;0.09953796992589992;fraca;fraca
1;0;0.0;0.0;0.10023264625068384;fraca;fraca
0;0;0.0;0.0;0.10006676568571271;fraca;fraca
0;0;0.0;1.96;0.10006676568571271;fraca;fraca
