tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.2;0.2;0.1988181932855752;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
1;0;0.4;0.4;0.30026933325184574;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.4;0.2004530418102934;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
2;0;0.0;0.0;0.09989047481066565;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
8;0;0.2;0.0;0.19518725690740618;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.2;1.38;0.2004530418102934;fraca;fraca
0;0;0.0;0.2;0.10046803495470863;fraca;fraca
1;0;0.2;0.2;0.20017691342254013;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
1;0;0.2;0.0;0.20017691342254013;fraca;fraca
5;0;0.2;0.0;0.19813205665897188;fraca;fraca
0;0;0.2;0.4;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
2;0;0.2;0.0;0.19982439157198856;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
9;0;0.0;0.0;0.10015265872668871;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
1;0;0.2;0.2;0.20017691342254013;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
2;0;0.0;0.0;0.09989047481066565;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.2;0.10046803495470863;fraca;fraca
0;0;0.2;0.4;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
3;0;0.0;0.0;0.09976491270573001;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
9;0;0.0;0.0;0.10015265872668871;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
1;0;0.2;0.2;0.20017691342254013;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
5;0;0.0;0.0;0.09974572006907317;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
1;0;0.6;0.6;0.4003717316070822;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.4;0.4;0.3004720224141603;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.2;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.4;0.2;0.3004720224141603;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.4;0.2;0.3004720224141603;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.4;0.2004530418102934;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
2;0;0.0;0.0;0.09989047481066565;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.6;0.79;0.40050097787219835;fraca;fraca
0;0;0.0;0.2;0.10046803495470863;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
3;0;0.0;0.0;0.09976491270573001;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.4;0.4;0.3004720224141603;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.4;0.2;0.3004720224141603;fraca;fraca
3;0;0.0;0.2;0.09976491270573001;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
2;0;0.0;0.0;0.09989047481066565;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
