tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.4;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
2;0;0.0;0.0;0.06318629807099863;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.2;0.79;0.2346237120797131;fraca;fraca
0;0;0.2;0.2;0.2346237120797131;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.2;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.79;0.79;0.6329135333625932;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.2;0.0;0.2346237120797131;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
1;0;0.0;0.0;0.0808489993659226;fraca;fraca
1;0;0.98;0.79;0.7418139072260473;fraca;fraca
0;0;0.2;0.2;0.2346237120797131;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
2;0;0.0;0.0;0.06318629807099863;fraca;fraca
0;0;0.0;0.2;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
2;0;0.0;0.0;0.06318629807099863;fraca;fraca
1;0;0.2;0.0;0.2156117696625227;fraca;fraca
0;0;0.2;0.2;0.2346237120797131;fraca;fraca
1;0;0.0;0.2;0.0808489993659226;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
2;0;0.0;0.0;0.06318629807099863;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
2;0;0.2;0.0;0.19757570668780355;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
1;0;0.0;0.0;0.0808489993659226;fraca;fraca
0;0;0.6;0.4;0.5046108032293294;fraca;fraca
0;0;0.0;0.4;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
2;0;0.0;0.0;0.06318629807099863;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.6;0.2;0.5046108032293294;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
2;0;0.0;0.0;0.06318629807099863;fraca;fraca
0;0;0.2;0.0;0.2346237120797131;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
1;0;0.0;0.0;0.0808489993659226;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
