tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09928529081874427;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
2;0;0.0;0.0;0.09928529081874427;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.2;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.4;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.2;0.09999452518112673;fraca;fraca
2;0;0.99;0.0;0.39249228192139096;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
2;0;0.0;0.0;0.09928529081874427;fraca;fraca
0;0;0.2;0.0;0.15795972087736754;fraca;fraca
1;0;0.39;0.0;0.2132798907012221;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
2;0;0.0;0.0;0.09928529081874427;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.4;0.2;0.21623041346155158;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.6;0.0;0.2760118733127639;fraca;fraca
1;0;0.79;0.78;0.33265432486353586;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.39;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;1.37;0.99;0.5109705355646197;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.2;0.4;0.15795972087736754;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
5;0;0.0;0.0;0.09865991959555931;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
