tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.59;0.0;0.28193747987470363;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.4;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.2;0.4;0.1603485811908305;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
3;0;0.0;0.0;0.09881897960917119;fraca;fraca
1;0;0.0;0.39;0.09952621764898684;fraca;fraca
1;0;0.6;0.0;0.28432575116993863;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.2;0.0;0.16095589479696404;fraca;fraca
0;0;1.19;0.0;0.4737119534690235;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.2;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;2.17;0.2;0.7997392268540233;fraca;fraca
0;0;0.4;0.2;0.22263084065425165;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.4;0.0;0.2219512391885674;fraca;fraca
2;0;0.0;0.6;0.09915802300057397;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;24.59;0.1000616622583328;forte;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.2;0.0;0.16095589479696404;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;2.17;0.6;0.8010750303877368;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.6;0.4;0.2850780481986961;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
2;0;0.0;0.0;0.09915802300057397;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
