tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0.0;0.0;0.09913970141266093;fraca;fraca
19;0;0.0;0.0;0.09842526739595181;fraca;fraca
16;1;0.0;0.0;0.09171770115456868;fraca;fraca
9;0;0.0;0.0;0.09705528710674427;fraca;fraca
23;0;0.0;0.0;0.09686759197386197;fraca;fraca
11;0;0.0;0.2;0.09858884277709334;fraca;fraca
19;0;0.0;0.0;0.09842526739595181;fraca;fraca
10;0;0.0;0.0;0.09788064133781438;fraca;fraca
14;0;0.0;0.0;0.09969449703853206;fraca;fraca
3;0;0.0;0.0;0.0942953275424876;fraca;fraca
2;0;0.0;0.0;0.09537281252981655;fraca;fraca
5;0;0.0;0.0;0.09405104256947583;fraca;fraca
5;0;0.0;0.0;0.09405104256947583;fraca;fraca
1;0;0.0;0.0;0.09732606624363704;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
31;0;0.0;0.0;0.09888898964809067;fraca;fraca
3;0;0.0;0.0;0.0942953275424876;fraca;fraca
1;0;0.0;0.0;0.09732606624363704;fraca;fraca
20;0;0.0;0.0;0.09796530025841976;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
14;0;0.0;0.0;0.09969449703853206;fraca;fraca
12;0;0.0;0.0;0.09913970141266093;fraca;fraca
16;0;0.0;0.0;0.09954259841737523;fraca;fraca
18;0;0.0;0.0;0.098868521953833;fraca;fraca
6;0;0.0;0.0;0.09456194859541212;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
8;0;0.0;0.0;0.09617162774606092;fraca;fraca
13;0;0.0;0.0;0.09951051492601026;fraca;fraca
1;0;0.0;0.0;0.09732606624363704;fraca;fraca
5;0;0.0;0.0;0.09405104256947583;fraca;fraca
18;0;0.0;0.0;0.098868521953833;fraca;fraca
11;1;0.0;0.0;0.08915880055614833;fraca;fraca
2;0;0.0;0.0;0.09537281252981655;fraca;fraca
38;0;0.0;0.0;0.0992852107200295;fraca;fraca
11;0;0.0;0.0;0.09858884277709334;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
2;0;0.0;0.0;0.09537281252981655;fraca;fraca
20;0;0.0;0.0;0.09796530025841976;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
25;0;0.0;0.0;0.09666281101464369;fraca;fraca
7;0;0.0;0.0;0.09530789387937899;fraca;fraca
3;0;0.0;0.0;0.0942953275424876;fraca;fraca
10;0;0.0;0.0;0.09788064133781438;fraca;fraca
0;0;0.2;0.2;0.1480592169520838;fraca;fraca
14;0;0.0;0.0;0.09969449703853206;fraca;fraca
13;0;0.59;0.2;0.2480658154042934;fraca;fraca
13;0;0.0;0.0;0.09951051492601026;fraca;fraca
17;0;0.0;0.0;0.09925409156865905;fraca;fraca
12;0;0.2;0.2;0.14926769913494864;fraca;fraca
39;0;0.0;0.0;0.09830751870126297;fraca;fraca
2;0;0.0;0.0;0.09537281252981655;fraca;fraca
25;0;0.0;0.0;0.09666281101464369;fraca;fraca
10;0;0.0;0.0;0.09788064133781438;fraca;fraca
14;0;0.2;0.0;0.14907167212110606;fraca;fraca
2;0;0.0;0.0;0.09537281252981655;fraca;fraca
11;0;0.0;0.0;0.09858884277709334;fraca;fraca
13;0;0.0;0.0;0.09951051492601026;fraca;fraca
2;0;0.0;0.0;0.09537281252981655;fraca;fraca
8;1;0.0;0.0;0.08636821302881659;fraca;fraca
4;0;0.0;0.0;0.09391106923831183;fraca;fraca
19;0;0.0;0.0;0.09842526739595181;fraca;fraca
3;0;0.0;0.0;0.0942953275424876;fraca;fraca
26;0;0.0;0.0;0.09676520924228305;fraca;fraca
5;0;0.0;0.0;0.09405104256947583;fraca;fraca
18;0;0.0;0.79;0.098868521953833;fraca;fraca
20;0;0.0;0.0;0.09796530025841976;fraca;fraca
2;0;0.0;0.0;0.09537281252981655;fraca;fraca
15;0;0.0;0.0;0.09969885776906695;fraca;fraca
14;0;0.0;0.0;0.09969449703853206;fraca;fraca
0;0;4.72;0.79;1.348490161699079;fraca;fraca
2;0;0.2;0.0;0.14428803403776547;fraca;fraca
10;0;0.0;0.0;0.09788064133781438;fraca;fraca
