tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09556363531087264;fraca;fraca
17;0;0.0;0.0;0.09950088974640892;fraca;fraca
24;0;0.0;0.0;0.09903115687794184;fraca;fraca
35;0;0.0;0.0;0.09865568933156776;fraca;fraca
5;0;0.0;0.0;0.09536561336438432;fraca;fraca
14;0;0.0;0.0;0.09959977936412834;fraca;fraca
23;0;0.0;0.0;0.09893176477391918;fraca;fraca
20;0;0.0;0.0;0.09905358369302242;fraca;fraca
20;0;0.0;0.0;0.09905358369302242;fraca;fraca
14;0;0.0;0.0;0.09959977936412834;fraca;fraca
0;0;0.6;0.4;0.1906845934498289;fraca;fraca
3;0;0.0;0.0;0.09556363531087264;fraca;fraca
0;0;0.39;0.79;0.1586585807351124;fraca;fraca
2;0;0.0;0.0;0.09642269778921708;fraca;fraca
1;0;0.0;0.2;0.0979944181827026;fraca;fraca
2;0;0.0;0.0;0.09642269778921708;fraca;fraca
19;0;0.0;0.0;0.09919563375837548;fraca;fraca
24;0;0.4;0.0;0.183967582027023;fraca;fraca
1;0;0.0;0.0;0.0979944181827026;fraca;fraca
19;0;0.0;0.0;0.09919563375837548;fraca;fraca
14;0;0.0;0.0;0.09959977936412834;fraca;fraca
5;1;0.0;0.0;0.08686189074529871;fraca;fraca
18;0;0.0;0.0;0.0993537064248784;fraca;fraca
1;0;0.59;0.4;0.19041143499432245;fraca;fraca
9;0;0.0;0.2;0.09762415883069941;fraca;fraca
1;0;0.0;0.0;0.0979944181827026;fraca;fraca
9;0;0.0;0.0;0.09762415883069941;fraca;fraca
8;0;0.0;0.0;0.09696857628783384;fraca;fraca
41;0;0.0;0.0;0.08653063792600779;fraca;fraca
0;0;0.0;0.2;0.10044995118835054;fraca;fraca
13;0;0.0;0.0;0.09943904491682787;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
22;0;0.0;0.0;0.09890650541177415;fraca;fraca
14;0;0.0;0.0;0.09959977936412834;fraca;fraca
29;0;0.0;0.0;0.1002100271272166;fraca;fraca
15;0;0.0;0.0;0.09964999535747587;fraca;fraca
35;0;0.0;0.0;0.09865568933156776;fraca;fraca
7;0;0.0;0.0;0.09632124648477891;fraca;fraca
16;0;0.0;0.0;0.09960884920220892;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
12;0;0.0;0.0;0.09915636299281338;fraca;fraca
14;0;0.0;0.0;0.09959977936412834;fraca;fraca
23;0;0.0;0.0;0.09893176477391918;fraca;fraca
15;0;0.0;0.0;0.09964999535747587;fraca;fraca
16;0;0.0;0.0;0.09960884920220892;fraca;fraca
1;0;0.0;0.0;0.0979944181827026;fraca;fraca
21;0;0.0;0.0;0.09895107283673887;fraca;fraca
4;0;0.0;0.0;0.0952590521513681;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
1;0;0.2;0.2;0.12888845256786574;fraca;fraca
2;0;0.0;0.0;0.09642269778921708;fraca;fraca
9;0;0.2;0.2;0.13704909166598078;fraca;fraca
1;0;0.0;0.0;0.0979944181827026;fraca;fraca
20;0;0.0;0.0;0.09905358369302242;fraca;fraca
0;0;0.0;0.4;0.10044995118835054;fraca;fraca
26;0;0.0;0.0;0.09942805041291525;fraca;fraca
20;0;0.0;0.0;0.09905358369302242;fraca;fraca
1;0;0.0;0.0;0.0979944181827026;fraca;fraca
11;0;0.0;0.0;0.09875027550680038;fraca;fraca
0;0;0.2;1.18;0.13009401094665485;fraca;fraca
9;0;0.0;0.0;0.09762415883069941;fraca;fraca
18;0;0.0;0.0;0.0993537064248784;fraca;fraca
11;0;0.0;0.0;0.09875027550680038;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
15;0;0.0;0.0;0.09964999535747587;fraca;fraca
16;0;0.0;0.0;0.09960884920220892;fraca;fraca
24;0;0.2;0.0;0.14122526295974147;fraca;fraca
15;0;0.0;0.0;0.09964999535747587;fraca;fraca
16;0;0.0;0.0;0.09960884920220892;fraca;fraca
18;0;0.0;0.0;0.0993537064248784;fraca;fraca
21;0;0.0;0.0;0.09895107283673887;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
23;0;0.0;0.0;0.09893176477391918;fraca;fraca
18;0;0.0;0.0;0.0993537064248784;fraca;fraca
17;0;0.0;0.0;0.09950088974640892;fraca;fraca
1;0;0.0;0.79;0.0979944181827026;fraca;fraca
16;0;0.0;0.0;0.09960884920220892;fraca;fraca
8;0;0.0;0.0;0.09696857628783384;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
14;0;0.0;0.0;0.09959977936412834;fraca;fraca
8;0;0.0;0.0;0.09696857628783384;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
0;0;0.79;0.2;0.2200701257228186;fraca;fraca
7;0;0.0;0.0;0.09632124648477891;fraca;fraca
18;0;0.0;0.0;0.0993537064248784;fraca;fraca
9;0;0.0;0.0;0.09762415883069941;fraca;fraca
16;0;0.0;0.0;0.09960884920220892;fraca;fraca
8;0;0.0;0.0;0.09696857628783384;fraca;fraca
5;0;0.4;0.2;0.1669844746020015;fraca;fraca
2;0;0.0;0.0;0.09642269778921708;fraca;fraca
15;0;0.0;0.0;0.09964999535747587;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
8;0;0.0;0.0;0.09696857628783384;fraca;fraca
18;0;0.0;0.0;0.0993537064248784;fraca;fraca
23;0;0.0;0.0;0.09893176477391918;fraca;fraca
1;0;0.4;0.4;0.16022797895123198;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
6;0;0.0;0.0;0.09575626924163849;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
2;0;0.0;0.0;0.09642269778921708;fraca;fraca
2;0;0.0;0.0;0.09642269778921708;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
