tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.2;0.0;0.09999952757492056;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
4;0;0.0;0.0;0.09970142796107548;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.2;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.2;0.0;0.09999952757492056;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.2;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.2;0.4;0.09999952757492056;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.2;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
14;0;0.0;0.0;0.09941685328012137;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
5;0;0.0;0.0;0.09964192800919444;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.2;0.10000043853614701;fraca;fraca
1;0;0.2;0.0;0.09991771064307772;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.2;0.09991701908205061;fraca;fraca
0;0;0.0;0.2;0.10000043853614701;fraca;fraca
2;0;0.0;0.0;0.09983920579572778;fraca;fraca
6;0;0.0;0.0;0.09958896161817196;fraca;fraca
0;0;0.0;0.2;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
16;0;0.0;0.0;0.09944608834717214;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
5;0;0.0;0.0;0.09964192800919444;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.2;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
2;0;0.0;0.0;0.09983920579572778;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
6;0;0.2;0.2;0.09959741133634156;fraca;fraca
0;0;0.6;0.4;0.10000193916404274;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.2;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.2;0.0;0.09999952757492056;fraca;fraca
2;0;0.0;0.0;0.09983920579572778;fraca;fraca
0;0;0.2;0.2;0.09999952757492056;fraca;fraca
4;0;0.0;0.0;0.09970142796107548;fraca;fraca
0;0;0.0;0.2;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
4;0;0.0;0.0;0.09970142796107548;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.2;0.10000043853614701;fraca;fraca
0;0;0.2;0.0;0.09999952757492056;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
7;0;0.0;0.0;0.0995427067136396;fraca;fraca
3;0;0.0;0.0;0.0997672611921909;fraca;fraca
2;0;0.0;0.0;0.09983920579572778;fraca;fraca
0;0;0.2;0.2;0.09999952757492056;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
2;0;0.0;0.0;0.09983920579572778;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
2;0;0.0;0.0;0.09983920579572778;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.2;0.0;0.09999952757492056;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
2;0;0.0;0.0;0.09983920579572778;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
3;0;0.0;0.0;0.0997672611921909;fraca;fraca
2;0;0.0;0.2;0.09983920579572778;fraca;fraca
2;0;0.0;0.0;0.09983920579572778;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.2;0.10000043853614701;fraca;fraca
