tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.79;0.6;0.49524177081878024;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
