tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1.18;0.79;0.360838061974328;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
6;0;0.0;0.0;0.09963749630381258;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
6;0;0.0;0.0;0.09963749630381258;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
6;0;0.0;0.0;0.09963749630381258;fraca;fraca
4;0;0.0;0.0;0.09957282095824638;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
2;0;0.2;0.0;0.14444272047950768;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
5;0;0.0;0.0;0.09957015397461333;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.82;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
8;0;0.0;0.0;0.09990185222941583;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
5;0;0.0;0.0;0.09957015397461333;fraca;fraca
0;0;0.78;0.4;0.27474813727793446;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
1;0;2.56;2.56;0.6509669542294202;moderada;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
4;0;0.0;0.0;0.09957282095824638;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
0;0;0.0;0.2;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
1;0;0.79;1.01;0.27581647627978867;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
5;0;0.0;0.0;0.09957015397461333;fraca;fraca
6;0;0.0;0.0;0.09963749630381258;fraca;fraca
11;0;0.0;0.0;0.10017379797527759;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
6;0;0.0;0.0;0.09963749630381258;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
24;0;0.0;0.0;0.07422412493151398;fraca;fraca
0;0;0.0;0.4;0.1004187094094523;fraca;fraca
6;0;0.0;0.0;0.09963749630381258;fraca;fraca
0;0;0.4;0.2;0.19035712292550755;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
9;0;0.0;0.0;0.10004398512674839;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.82;0.1004187094094523;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
1;0;2.56;0.0;0.6509669542294202;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
