tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.23468736425424652;fraca;fraca
0;0;0.79;0.6;0.633184968527707;fraca;fraca
1;0;0.0;0.2;0.07755535368955535;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.4;0.4;0.369714155543572;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.6;0.59;0.5048098170640901;fraca;fraca
1;0;0.0;0.0;0.07755535368955535;fraca;fraca
1;0;0.0;0.0;0.07755535368955535;fraca;fraca
0;0;0.2;0.4;0.23468736425424652;fraca;fraca
0;0;0.2;0.2;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
1;0;0.0;0.0;0.07755535368955535;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
