tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
2;0;0.0;0.2;0.09795785801366638;fraca;fraca
0;0;0.4;0.6;0.29994556156820096;fraca;fraca
2;0;0.0;0.0;0.09795785801366638;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
14;0;0.0;0.0;-0.010179854675657324;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
1;0;0.2;0.0;0.19957893795911727;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
7;0;0.2;0.0;0.16365124734673483;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
3;0;0.4;0.4;0.2929133502497443;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.2;0.4;0.19993003091338044;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.4;0.4;0.29994556156820096;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.2;0.4;0.19993003091338044;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
2;0;0.0;0.0;0.09795785801366638;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
0;0;0.6;0.6;0.399974707794561;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
