tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.59;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
3;0;0.0;0.0;0.09322696484532456;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;18.22;0.2;6.620875000059094;fraca;moderada
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
3;0;0.0;0.0;0.09322696484532456;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
5;0;0.59;1.18;0.26097992423185756;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
6;0;0.0;0.0;0.08945493997692244;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
4;0;0.0;0.0;0.09159900647286312;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
7;0;0.0;0.0;0.08909473273125768;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
2;0;2.95;10.03;1.0206708446562884;moderada;fraca
1;0;10.03;1.19;3.6534795345677877;fraca;moderada
1;0;0.0;0.2;0.09742336300478582;fraca;fraca
3;0;0.0;0.2;0.09322696484532456;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.2;0.2;0.1581180297009328;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.2;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
2;0;0.0;0.0;0.09516989740363746;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.79;1.37;0.33129242835070505;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
2;0;0.0;0.0;0.09516989740363746;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.2;0.2;0.1581180297009328;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;2.37;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
2;0;0.0;0.0;0.09516989740363746;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
