tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;1.77;1.57;1.0252867217952963;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
1;0;0.0;0.0;0.09924403897351608;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.2;0.4;0.20755883504607509;fraca;fraca
0;0;0.4;0.2;0.3142509829734119;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.2;0.2;0.20755883504607509;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;1.37;1.37;0.8215397462432494;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.2;0.2;0.20755883504607509;fraca;fraca
0;0;0.2;0.0;0.20755883504607509;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.2;0.2;0.20755883504607509;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.2;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.2;0.2;0.20755883504607509;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.4;0.4;0.3142509829734119;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.4;0.6;0.3142509829734119;fraca;fraca
0;0;0.4;0.4;0.3142509829734119;fraca;fraca
0;0;0.2;0.0;0.20755883504607509;fraca;fraca
1;0;0.2;0.0;0.20649304329321394;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
1;0;0.0;0.0;0.09924403897351608;fraca;fraca
0;0;0.0;0.2;0.10021923615511197;fraca;fraca
0;0;0.2;0.2;0.20755883504607509;fraca;fraca
0;0;0.0;0.2;0.10021923615511197;fraca;fraca
0;0;0.2;0.4;0.20755883504607509;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.4;0.2;0.3142509829734119;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.2;0.2;0.20755883504607509;fraca;fraca
2;0;0.0;0.2;0.09548692393774827;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.2;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
