tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.4;0.4;0.39526363664221686;fraca;fraca
0;0;0.6;0.4;0.543006976051317;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.2;0.2;0.24769195904557928;fraca;fraca
0;0;0.6;0.79;0.543006976051317;fraca;fraca
0;0;0.4;0.2;0.39526363664221686;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.2;0.2;0.24769195904557928;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.4;0.6;0.39526363664221686;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
