tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.2;0.59;0.16126053567329518;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
4;0;0.0;0.0;0.09953569561984982;fraca;fraca
2;0;0.2;0.0;0.16072527403446796;fraca;fraca
5;0;0.0;0.0;0.0994790243263785;fraca;fraca
0;0;0.2;0.2;0.16171798881639593;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
5;0;0.0;0.0;0.0994790243263785;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
8;0;0.0;0.0;0.09969072288897224;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
4;0;0.0;0.0;0.09953569561984982;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
0;0;0.0;0.2;0.10035714917194899;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
5;0;0.0;0.0;0.0994790243263785;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
