tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09950373540667456;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
3;0;0.0;0.0;0.09941090090048021;fraca;fraca
5;0;0.0;0.0;0.09968283667018873;fraca;fraca
0;0;0.0;0.59;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
3;0;0.0;0.0;0.09941090090048021;fraca;fraca
0;0;0.2;0.0;0.17397927754844034;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
4;0;0.0;0.0;0.09950373540667456;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
3;0;0.0;0.0;0.09941090090048021;fraca;fraca
0;0;0.6;0.0;0.32209542258799573;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
4;0;0.0;0.0;0.09950373540667456;fraca;fraca
3;0;0.0;0.0;0.09941090090048021;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
2;0;1.77;0.79;0.755360665586311;fraca;fraca
2;0;0.0;0.2;0.09946319553567484;fraca;fraca
3;0;0.0;0.0;0.09941090090048021;fraca;fraca
3;0;0.0;0.0;0.09941090090048021;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
7;0;0.0;0.0;0.1001039897457634;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
3;1;1.37;1.77;0.6234954753168545;fraca;fraca
8;0;1.77;1.97;0.7167344119622303;fraca;fraca
3;0;0.2;0.4;0.1723688379944477;fraca;fraca
2;0;0.2;0.2;0.1728126582158751;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
4;0;0.0;0.0;0.09950373540667456;fraca;fraca
1;0;0.2;0.0;0.1733264071883731;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
14;0;0.0;0.0;0.09988915109826824;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
1;0;0.39;0.2;0.24346411802380707;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.2;0.0;0.17397927754844034;fraca;fraca
0;0;0.0;0.39;0.10027056615097685;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
1;0;0.0;0.59;0.09972611375312468;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
5;0;0.0;0.0;0.09968283667018873;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
6;0;0.0;0.0;0.09989707106460877;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
3;0;0.0;0.0;0.09941090090048021;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
0;0;0.0;0.0;0.10027056615097685;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
1;0;0.0;0.0;0.09972611375312468;fraca;fraca
3;0;0.2;0.0;0.1723688379944477;fraca;fraca
2;0;0.0;0.0;0.09946319553567484;fraca;fraca
