tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09911812035592854;fraca;fraca
4;0;0.0;0.0;0.09894378896674988;fraca;fraca
4;0;0.0;0.0;0.09894378896674988;fraca;fraca
5;0;0.0;0.0;0.09887240115366852;fraca;fraca
4;0;0.6;0.4;0.3931986067903423;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;1.17;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
2;0;0.0;0.2;0.09940853421179868;fraca;fraca
1;0;0.2;0.0;0.1992265762055822;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
3;0;0.0;0.0;0.09911812035592854;fraca;fraca
4;0;0.0;0.0;0.09894378896674988;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;1.19;2.16;0.6919276654920044;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.6;0.6;0.3987670528824338;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
2;1;0.0;0.0;0.10126876415927372;fraca;fraca
2;0;0.4;0.2;0.2977347857448133;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
4;0;0.0;0.0;0.09894378896674988;fraca;fraca
1;0;0.0;0.4;0.09982737952380022;fraca;fraca
0;0;0.0;1.18;0.10038595512360787;fraca;fraca
6;0;0.0;0.0;0.09889029843825442;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
1;0;0.78;0.2;0.48751583607735854;fraca;fraca
7;0;0.0;0.0;0.09898357743838732;fraca;fraca
0;0;0.0;0.2;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
3;0;0.0;0.0;0.09911812035592854;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
11;0;0.0;0.0;0.09983893759682866;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
7;0;0.0;0.0;0.09898357743838732;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.2;0.10038595512360787;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
4;0;0.0;0.0;0.09894378896674988;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
9;0;0.0;0.0;0.09934107543930532;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
4;0;0.0;0.0;0.09894378896674988;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
