tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
30;0;0.0;0.0;0.09970060031372285;fraca;fraca
0;0;0.0;0.0;0.09992388993530132;fraca;fraca
2;0;0.0;0.0;0.09993508501191439;fraca;fraca
37;0;0.0;0.0;0.09964776022788668;fraca;fraca
30;0;0.0;0.0;0.09970060031372285;fraca;fraca
13;0;0.0;0.0;0.09959940107155141;fraca;fraca
52;0;0.0;0.0;0.10019576526797691;fraca;fraca
9;1;0.79;0.59;0.3779014952507105;fraca;fraca
26;0;0.0;0.0;0.09997358482960561;fraca;fraca
3;0;0.0;0.0;0.09986143584589113;fraca;fraca
6;0;0.2;0.2;0.16490910828263994;fraca;fraca
67;0;0.0;0.0;0.0989463610134127;fraca;fraca
64;0;0.0;0.0;0.0988313796413004;fraca;fraca
12;0;0.0;0.0;0.09952745024402954;fraca;fraca
21;0;0.0;0.0;0.10013401062703498;fraca;fraca
53;0;0.0;0.0;0.10009044076846418;fraca;fraca
15;0;0.0;0.0;0.09977185538927091;fraca;fraca
44;0;0.0;0.0;0.10021625188231897;fraca;fraca
65;0;0.0;0.0;0.09883767740061677;fraca;fraca
4;0;0.0;0.0;0.09976572683804419;fraca;fraca
55;0;0.0;0.0;0.09982903009972666;fraca;fraca
8;0;1.76;1.18;0.7051308442556607;fraca;fraca
3;0;0.0;0.0;0.09986143584589113;fraca;fraca
37;0;0.0;0.0;0.09964776022788668;fraca;fraca
41;0;0.0;0.0;0.09995527897660261;fraca;fraca
77;0;0.0;0.0;0.09940454605887694;fraca;fraca
57;0;0.0;0.0;0.09953037724094904;fraca;fraca
7;0;0.0;0.0;0.09950169022216948;fraca;fraca
26;2;0.0;5.31;0.09871285019555709;moderada;fraca
66;0;0.0;0.0;0.09887661031372474;fraca;fraca
15;0;0.0;0.0;0.09977185538927091;fraca;fraca
36;0;0.0;0.0;0.09960298675743495;fraca;fraca
38;0;0.0;0.0;0.09970831525960167;fraca;fraca
15;0;0.0;0.0;0.09977185538927091;fraca;fraca
25;0;11.77;0.2;4.00219521482517;fraca;moderada
38;0;0.0;0.0;0.09970831525960167;fraca;fraca
19;0;0.0;0.0;0.10007283319055393;fraca;fraca
0;0;0.0;0.0;0.09992388993530132;fraca;fraca
34;0;0.0;0.0;0.09956695334575705;fraca;fraca
54;0;0.0;0.0;0.09996685540511563;fraca;fraca
44;0;0.0;0.0;0.10021625188231897;fraca;fraca
2;0;0.0;0.0;0.09993508501191439;fraca;fraca
75;0;0.0;0.0;0.09969321969322797;fraca;fraca
12;0;0.0;0.0;0.09952745024402954;fraca;fraca
43;0;0.0;0.0;0.10013509024757727;fraca;fraca
60;0;0.0;0.0;0.0991101060095424;fraca;fraca
54;0;0.0;0.0;0.09996685540511563;fraca;fraca
21;0;0.0;0.0;0.10013401062703498;fraca;fraca
74;1;0.0;0.0;0.10047983979299235;fraca;fraca
16;0;0.0;0.0;0.09986047842690415;fraca;fraca
22;0;0.0;0.0;0.10013549757633922;fraca;fraca
19;0;0.0;0.0;0.10007283319055393;fraca;fraca
55;0;0.0;0.0;0.09982903009972666;fraca;fraca
64;1;0.0;0.0;0.09959643644786154;fraca;fraca
29;0;0.0;0.0;0.09976493095690875;fraca;fraca
5;0;0.0;0.0;0.09966555659416554;fraca;fraca
10;0;0.0;0.0;0.09943992048266936;fraca;fraca
9;0;0.0;0.0;0.09943290343370692;fraca;fraca
14;0;0.0;0.0;0.09968286094497769;fraca;fraca
52;0;0.0;0.0;0.10019576526797691;fraca;fraca
42;0;0.0;0.0;0.10004658807506428;fraca;fraca
5;0;0.0;0.0;0.09966555659416554;fraca;fraca
7;0;0.0;0.0;0.09950169022216948;fraca;fraca
20;0;0.0;0.0;0.10011295642651696;fraca;fraca
37;0;0.0;0.0;0.09964776022788668;fraca;fraca
38;0;0.0;0.0;0.09970831525960167;fraca;fraca
28;1;0.2;0.0;0.17956481440029948;fraca;fraca
45;0;0.0;0.0;0.10028571300727829;fraca;fraca
45;0;0.0;0.0;0.10028571300727829;fraca;fraca
5;0;0.0;0.0;0.09966555659416554;fraca;fraca
7;0;0.0;0.0;0.09950169022216948;fraca;fraca
22;0;0.0;0.0;0.10013549757633922;fraca;fraca
42;0;0.0;0.0;0.10004658807506428;fraca;fraca
73;0;0.0;0.0;0.09964559282665764;fraca;fraca
45;0;0.0;0.0;0.10028571300727829;fraca;fraca
11;0;0.0;0.0;0.09947265917530967;fraca;fraca
55;0;0.0;0.0;0.09982903009972666;fraca;fraca
44;0;0.0;0.0;0.10021625188231897;fraca;fraca
41;0;0.0;0.0;0.09995527897660261;fraca;fraca
53;0;0.0;0.0;0.10009044076846418;fraca;fraca
39;0;0.0;0.0;0.09978205621073344;fraca;fraca
58;0;0.0;0.0;0.09938069627719215;fraca;fraca
45;0;0.0;0.0;0.10028571300727829;fraca;fraca
57;0;0.0;0.0;0.09953037724094904;fraca;fraca
65;0;0.0;0.0;0.09883767740061677;fraca;fraca
11;0;0.0;0.0;0.09947265917530967;fraca;fraca
20;0;0.2;0.0;0.18178420392589656;fraca;fraca
28;0;0.0;0.0;0.09983470543372464;fraca;fraca
34;0;0.0;0.0;0.09956695334575705;fraca;fraca
6;0;0.0;0.0;0.09957436003243203;fraca;fraca
3;0;0.0;0.0;0.09986143584589113;fraca;fraca
68;0;0.2;0.0;0.10057260225680908;fraca;fraca
36;0;1.18;1.38;0.5060982401875278;fraca;fraca
11;0;0.0;0.0;0.09947265917530967;fraca;fraca
30;1;0.2;0.2;0.1775859880721583;fraca;fraca
35;0;0.0;0.0;0.09957576302308568;fraca;fraca
13;0;0.0;0.0;0.09959940107155141;fraca;fraca
45;0;0.0;0.0;0.10028571300727829;fraca;fraca
33;0;0.0;0.0;0.09957648115825335;fraca;fraca
