tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
4;0;0.0;0.0;0.09977220536853104;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
1;0;0.98;0.2;0.28814162007867306;fraca;fraca
0;0;0.4;0.0;0.17622077881492815;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
0;0;0.0;0.79;0.10015939336486324;fraca;fraca
6;0;0.0;0.0;0.10007696249553111;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
0;0;0.4;0.0;0.17622077881492815;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
4;0;0.0;0.0;0.09977220536853104;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
14;0;0.0;0.0;0.09960497312310479;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
4;0;0.0;0.0;0.09977220536853104;fraca;fraca
5;0;0.0;0.0;0.09992514619755855;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
5;0;0.0;0.0;0.09992514619755855;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
7;0;0.0;0.0;0.10019764012185939;fraca;fraca
4;0;0.4;2.16;0.17566336370007707;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.2;0.0;0.13807288950152308;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
5;0;0.0;0.0;0.09992514619755855;fraca;fraca
7;0;0.0;0.0;0.10019764012185939;fraca;fraca
5;0;0.0;0.0;0.09992514619755855;fraca;fraca
11;0;0.0;0.0;0.10012077170164457;fraca;fraca
0;0;4.14;3.34;0.9267552370348706;moderada;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
3;1;0.0;0.0;0.09637324007152759;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
4;0;0.0;0.0;0.09977220536853104;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
4;0;0.0;0.0;0.09977220536853104;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
5;0;0.0;0.0;0.09992514619755855;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
7;0;0.0;0.0;0.10019764012185939;fraca;fraca
7;0;0.0;0.0;0.10019764012185939;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
5;0;0.0;0.0;0.09992514619755855;fraca;fraca
10;0;0.0;0.0;0.10022701317146843;fraca;fraca
1;0;0.0;0.4;0.0997815462750975;fraca;fraca
7;0;0.0;0.0;0.10019764012185939;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
4;0;0.0;0.0;0.09977220536853104;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
4;0;3.55;0.79;0.8025365831418678;fraca;fraca
3;0;0.2;1.18;0.13760827955158628;fraca;fraca
5;0;0.0;0.0;0.09992514619755855;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
4;0;0.0;0.0;0.09977220536853104;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
0;0;8.14;1.38;1.7850604110707493;fraca;fraca
