tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.6;0.6;0.500232234234476;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
4;0;0.0;0.0;0.09937297025504699;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
5;0;0.0;0.0;0.09930884468325396;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.4;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.79;0.6;0.6269419680211439;fraca;fraca
0;0;0.0;0.2;0.10036912962279598;fraca;fraca
5;0;0.0;0.0;0.09930884468325396;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
2;1;0.0;0.2;0.09786557883816482;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.4;0.2;0.3668776871856212;fraca;fraca
4;0;0.0;0.0;0.09937297025504699;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
2;0;0.0;0.2;0.09971384780149006;fraca;fraca
