tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09978091856880056;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
5;0;0.0;0.0;0.09978091856880056;fraca;fraca
6;0;0.0;0.0;0.10004719910126347;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
9;0;0.0;0.0;0.09971559872781821;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
8;0;0.0;0.0;0.10010006959857431;fraca;fraca
6;0;0.0;0.0;0.10004719910126347;fraca;fraca
10;0;0.0;0.0;0.09896494097114772;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
10;0;0.0;0.0;0.09896494097114772;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
30;0;0.0;0.0;0.032886990837855734;fraca;fraca
5;0;0.0;0.2;0.09978091856880056;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
7;0;0.0;0.0;0.10018418676108709;fraca;fraca
5;0;0.0;0.0;0.09978091856880056;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
1;0;0.4;0.2;0.2331954580029505;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
3;0;0.2;0.0;0.16550955262028477;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
5;0;0.0;0.0;0.09978091856880056;fraca;fraca
6;0;0.0;0.0;0.10004719910126347;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
8;0;0.0;0.0;0.10010006959857431;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
7;0;0.0;0.0;0.10018418676108709;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
0;0;0.2;0.2;0.16707825167788926;fraca;fraca
9;0;0.0;0.0;0.09971559872781821;fraca;fraca
10;0;0.0;0.0;0.09896494097114772;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
7;0;0.0;0.0;0.10018418676108709;fraca;fraca
4;0;1.57;2.16;0.6239542762194867;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
0;0;0.2;0.2;0.16707825167788926;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
12;0;0.0;0.0;0.09617284362403478;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
