tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.39;0.0;0.20479369447331908;fraca;fraca
9;0;0.0;0.0;0.09940942957814936;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
1;0;0.4;0.0;0.20828462635383604;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
5;0;0.0;0.42;0.09955028679950462;fraca;fraca
6;0;0.0;0.0;0.09942457759995871;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
