tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.1853981329877059;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.98;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.2;0.0;0.18457255189615518;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
4;0;0.0;0.0;0.0976810555495935;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
17;0;0.0;0.0;0.12989827255047137;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
3;0;0.0;0.0;0.09811748029619638;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
3;0;1.37;0.2;0.6836878266030646;fraca;fraca
0;0;0.0;0.2;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
5;0;0.0;0.0;0.09739804642113237;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.2;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
