tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
2;0;0.0;0.0;0.09973503045972354;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.6;0.6;0.44773092570665884;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
2;0;0.0;0.0;0.09973503045972354;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
4;0;0.0;0.0;0.09947335305009819;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
4;0;0.0;0.0;0.09947335305009819;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
1;0;0.0;0.2;0.10003059589724028;fraca;fraca
2;0;0.0;0.0;0.09973503045972354;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
8;0;0.0;0.0;0.09973880090461318;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.6;0.6;0.4487034328923256;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
5;0;0.0;0.0;0.09946869054159269;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.4;0.4;0.3319455155274609;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
0;0;0.39;0.0;0.3261565322290485;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.2;0.0;0.21617984220608388;fraca;fraca
0;0;0.4;0.4;0.3319455155274609;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
4;0;0.0;0.0;0.09947335305009819;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
16;0;0.0;0.0;0.10015835823219987;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
11;0;1.37;1.37;0.8461435261023871;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.2;0.2;0.21621646598857414;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
2;0;0.0;0.0;0.09973503045972354;fraca;fraca
9;0;0.0;0.0;0.09986813940283579;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.4;0.4;0.3319455155274609;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
2;0;0.0;0.0;0.09973503045972354;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
12;0;0.0;0.0;0.10018554451086015;fraca;fraca
0;0;0.2;0.4;0.21617984220608388;fraca;fraca
3;0;0.0;0.0;0.09955573950580376;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.6;0.6;0.44773092570665884;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
6;0;0.0;0.0;0.09952308266134491;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
21;0;0.0;0.0;0.09944315874747645;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
