tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
26;0;0.0;0.0;0.07496323623320947;fraca;fraca
1;0;0.0;0.0;0.1000642639249413;fraca;fraca
15;0;0.0;0.0;0.09987846071748332;fraca;fraca
16;0;0.0;0.0;0.09943330466733627;fraca;fraca
1;0;0.0;0.0;0.1000642639249413;fraca;fraca
0;0;0.2;0.0;0.13640088035171263;fraca;fraca
19;0;0.0;0.0;0.09646902885783173;fraca;fraca
20;0;0.0;0.0;0.09479097162762087;fraca;fraca
13;0;0.0;0.0;0.10022121750691251;fraca;fraca
19;0;0.0;0.0;0.09646902885783173;fraca;fraca
4;0;0.59;0.6;0.20161875125163867;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
1;0;0.0;0.0;0.1000642639249413;fraca;fraca
13;0;0.0;0.0;0.10022121750691251;fraca;fraca
14;0;0.0;0.0;0.10012670177022379;fraca;fraca
13;0;0.0;0.0;0.10022121750691251;fraca;fraca
11;0;0.0;0.0;0.1001092682423527;fraca;fraca
20;0;0.0;0.0;0.09479097162762087;fraca;fraca
11;0;0.0;0.0;0.1001092682423527;fraca;fraca
12;0;0.0;0.0;0.10020284877463417;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
5;0;0.0;0.0;0.09952987905887337;fraca;fraca
6;0;0.0;0.0;0.09953257552480924;fraca;fraca
23;0;0.0;0.0;0.08713528975222765;fraca;fraca
9;0;0.0;0.0;0.09982723156044596;fraca;fraca
10;0;0.0;0.0;0.09997427709937604;fraca;fraca
8;0;0.0;0.0;0.09969260926880277;fraca;fraca
12;0;0.0;0.79;0.10020284877463417;fraca;fraca
1;0;0.4;0.6;0.17182735495227966;fraca;fraca
1;0;0.0;0.0;0.1000642639249413;fraca;fraca
16;0;0.0;0.0;0.09943330466733627;fraca;fraca
10;0;0.0;0.0;0.09997427709937604;fraca;fraca
29;0;0.0;0.0;0.05798847084976902;fraca;fraca
14;0;0.0;0.0;0.10012670177022379;fraca;fraca
7;0;0.0;0.0;0.09958972180389672;fraca;fraca
6;0;0.0;0.0;0.09953257552480924;fraca;fraca
6;0;0.0;0.0;0.09953257552480924;fraca;fraca
5;0;0.0;0.0;0.09952987905887337;fraca;fraca
3;0;0.0;0.0;0.09969720525059436;fraca;fraca
6;0;0.0;0.0;0.09953257552480924;fraca;fraca
6;0;0.0;0.0;0.09953257552480924;fraca;fraca
2;0;0.0;0.0;0.09986014232466381;fraca;fraca
10;0;0.0;0.0;0.09997427709937604;fraca;fraca
10;0;0.2;1.38;0.12958082425566722;fraca;fraca
8;0;0.0;0.0;0.09969260926880277;fraca;fraca
33;0;0.0;0.0;0.02864894846413049;fraca;fraca
3;0;0.4;0.4;0.16988982399183175;fraca;fraca
12;0;0.0;0.0;0.10020284877463417;fraca;fraca
12;0;0.0;0.0;0.10020284877463417;fraca;fraca
13;0;0.0;0.0;0.10022121750691251;fraca;fraca
