tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;1.37;0.59;0.8014593163001296;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.4;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.2;0.0;0.20015605867671038;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.2;12.21;0.20015605867671038;moderada;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
2;0;0.0;0.2;0.05619732197972649;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
3;0;0.0;0.0;0.03652541506130813;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;5.89;6.49;3.298440524464861;moderada;moderada
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.2;0.0;0.20015605867671038;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;1.37;3.54;0.8014593163001296;moderada;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.4;0.0;0.3010942487963737;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;1.77;0.98;1.0126081011603363;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.0;2.16;0.10003080461445979;fraca;fraca
0;0;6.48;5.69;3.634603415817062;moderada;moderada
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.59;0.2;0.3977186152165908;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
2;0;0.0;0.0;0.05619732197972649;fraca;fraca
0;0;0.0;0.4;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
