tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
7;0;0.0;0.0;0.09980693418654774;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
2;0;1.17;1.38;0.5179215824485723;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
14;0;0.0;0.0;0.09762837514581335;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
6;0;0.0;0.0;0.09993348907207178;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
5;0;0.0;0.0;0.09999018742216847;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;1.57;1.17;0.6634341238068533;fraca;fraca
5;0;0.0;0.0;0.09999018742216847;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
