tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;5.31;0.79;1.5518016424492207;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
2;0;0.0;0.0;0.0993832001005015;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
0;0;0.0;0.2;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
