tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
2;0;0.0;0.0;0.0994925624335159;fraca;fraca
2;0;0.0;0.0;0.0994925624335159;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
3;0;0.0;0.0;0.09907632366745522;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.2;0.0;0.16347612479656126;fraca;fraca
2;0;0.0;0.0;0.0994925624335159;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
5;0;0.59;0.0;0.2775696212528085;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.59;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
3;0;0.0;0.0;0.09907632366745522;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
0;0;0.6;0.4;0.28994126431330036;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
6;0;0.0;0.0;0.09781574028090345;fraca;fraca
1;0;0.0;0.2;0.09980052426945951;fraca;fraca
1;0;0.0;0.6;0.09980052426945951;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.2;0.59;0.16347612479656126;fraca;fraca
2;0;4.13;0.59;1.3348436439130515;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
1;0;0.0;0.2;0.09980052426945951;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
3;0;0.0;0.0;0.09907632366745522;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
2;0;0.0;0.0;0.0994925624335159;fraca;fraca
12;0;0.0;0.0;0.09823560545961874;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.2;0.2;0.16347612479656126;fraca;fraca
5;0;0.0;0.0;0.09818404725886287;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
3;0;1.18;0.6;0.4638970014857029;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
0;0;0.0;0.2;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
5;0;0.0;0.0;0.09818404725886287;fraca;fraca
4;0;0.0;0.0;0.09862043198158821;fraca;fraca
2;0;0.0;0.0;0.0994925624335159;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
1;0;0.2;0.0;0.16309473664849916;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
4;0;0.0;0.0;0.09862043198158821;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
4;0;0.0;0.0;0.09862043198158821;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
3;0;0.0;0.0;0.09907632366745522;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
1;0;0.0;0.0;0.09980052426945951;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
5;0;0.0;0.0;0.09818404725886287;fraca;fraca
2;0;0.0;0.0;0.0994925624335159;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
2;0;0.0;0.0;0.0994925624335159;fraca;fraca
0;0;0.0;0.0;0.099923423155031;fraca;fraca
