tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.10027666394564683;fraca;fraca
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
6;0;0.0;0.0;0.10015325032046396;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
