tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0995100461339433;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
1;0;0.2;0.0;0.09988679596709636;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.2;0.0;0.09988679596709636;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
2;0;0.0;0.0;0.09977994762556007;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
3;0;0.0;0.0;0.09968151533070822;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.2;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
