tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.2123225224463443;fraca;fraca
2;0;0.0;0.0;0.09365420196537322;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.4;0.4;0.3247969699067159;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.4;0.2;0.3247969699067159;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
3;0;0.0;0.0;0.08184698246288669;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
1;0;0.0;0.2;0.09983329173070565;fraca;fraca
0;0;0.0;0.2;0.1003189893117149;fraca;fraca
1;0;1.77;1.57;1.0689286514567815;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;1.17;1.17;0.7485739819370085;fraca;fraca
0;0;0.2;0.0;0.21290282578216058;fraca;fraca
1;0;0.0;0.0;0.09983329173070565;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.2;0.21290282578216058;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
8;0;0.2;0.0;0.04828379202603905;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.2;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.2;0.21290282578216058;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
7;0;0.0;0.0;-0.019412787745865856;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.2;0.21290282578216058;fraca;fraca
9;0;0.0;0.0;-0.10019872824090292;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.2;0.1003189893117149;fraca;fraca
2;0;0.0;0.2;0.09365420196537322;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
1;0;0.2;0.2;0.2123225224463443;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.2;0.21290282578216058;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
1;0;0.0;0.0;0.09983329173070565;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.0;0.21290282578216058;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
1;0;0.0;0.0;0.09983329173070565;fraca;fraca
1;0;0.0;0.0;0.09983329173070565;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.79;0.6;0.5408865157798264;fraca;fraca
