tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
2;0;0.0;0.0;0.0995022952157858;fraca;fraca
1;0;0.39;0.99;0.20804265928542565;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
7;0;0.0;0.0;0.09992908073535078;fraca;fraca
2;0;0.0;0.0;0.0995022952157858;fraca;fraca
2;0;0.0;0.0;0.0995022952157858;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
4;0;0.0;0.0;0.09991151638628226;fraca;fraca
2;0;0.0;0.0;0.0995022952157858;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
3;0;0.0;0.0;0.09964033985623333;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;1.58;0.10038984338720569;fraca;fraca
0;0;1.58;2.36;0.5537805120014991;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
1;0;0.0;0.39;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
2;0;0.0;0.0;0.0995022952157858;fraca;fraca
2;0;0.0;0.0;0.0995022952157858;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
3;0;0.2;0.0;0.15448178790151745;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
1;0;0.4;1.57;0.21085166469852767;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.2;0.2;0.15571788030651534;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
4;0;0.0;0.0;0.09991151638628226;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;2.95;0.10038984338720569;moderada;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
6;0;0.0;0.0;0.10019394561911499;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
5;0;0.0;0.0;0.1001458938882327;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
2;0;0.0;0.0;0.0995022952157858;fraca;fraca
8;0;0.0;0.0;0.09924979353546037;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
2;0;0.2;0.0;0.15461584043165688;fraca;fraca
5;0;0.0;0.0;0.1001458938882327;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
4;0;0.0;0.0;0.09991151638628226;fraca;fraca
