tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.4;0.2;0.35744207886372314;fraca;fraca
7;0;0.0;0.0;-0.033470914565001175;fraca;fraca
1;0;0.2;0.2;0.23980239226950828;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
1;0;0.59;0.0;0.5518217679647657;fraca;fraca
0;0;0.4;0.4;0.42005953201622126;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
1;0;1.97;1.97;1.657541792160307;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
4;0;0.0;0.0;0.020390231558024885;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
3;0;0.0;0.0;0.03992112904181844;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
6;0;0.0;0.0;-0.016526463018763815;fraca;fraca
0;0;0.4;0.0;0.42005953201622126;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
4;0;0.0;0.0;0.020390231558024885;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;1.57;1.77;1.357830493741824;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
4;0;0.2;0.2;0.17803759419960996;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;1.37;1.37;1.197490838690088;fraca;fraca
2;0;0.2;0.0;0.21924271543558205;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
3;0;0.0;0.0;0.03992112904181844;fraca;fraca
0;0;0.79;1.17;0.7324506694612081;fraca;fraca
3;0;0.0;0.0;0.03992112904181844;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
0;0;0.79;0.79;0.7324506694612081;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
0;0;0.2;0.79;0.2600655216285348;fraca;fraca
5;0;0.0;0.0;0.0015011291323234754;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
0;0;0.0;0.2;0.10026198580101364;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
6;0;0.0;0.0;-0.016526463018763815;fraca;fraca
0;0;1.37;0.98;1.197490838690088;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
0;0;0.98;0.79;0.8847654322270502;fraca;fraca
3;0;0.0;0.0;0.03992112904181844;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
3;0;0.0;0.0;0.03992112904181844;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
1;0;1.97;1.77;1.657541792160307;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.4;0.2;0.42005953201622126;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
2;0;1.17;1.17;0.9942059697079715;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
3;0;0.0;0.0;0.03992112904181844;fraca;fraca
2;0;0.0;0.4;0.05987921260652285;fraca;fraca
4;0;0.0;0.0;0.020390231558024885;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
8;0;1.37;1.17;0.9851023057599873;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.2;0.0;0.2600655216285348;fraca;fraca
0;0;1.37;1.17;1.197490838690088;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
3;0;0.0;0.0;0.03992112904181844;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
0;0;0.98;1.17;0.8847654322270502;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.2;0.0;0.2600655216285348;fraca;fraca
