tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
2;0;0.0;0.0;0.09946835032193624;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
2;0;0.0;0.0;0.09946835032193624;fraca;fraca
