tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
0;0;0.2;0.2;0.1003935674285519;fraca;fraca
2;0;0.0;0.2;0.10028199206777735;fraca;fraca
1;0;0.0;0.0;0.10034260349121496;fraca;fraca
0;0;0.2;0.2;0.1003935674285519;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
1;0;0.2;0.0;0.10033220938022439;fraca;fraca
0;0;0.2;0.2;0.1003935674285519;fraca;fraca
0;0;0.0;0.2;0.10040418094979245;fraca;fraca
0;0;0.4;0.4;0.10040156886945731;fraca;fraca
1;0;0.4;0.4;0.10034043727734535;fraca;fraca
2;0;0.2;0.0;0.10027163714961354;fraca;fraca
3;0;0.0;0.0;0.10022008091410164;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
7;0;0.0;0.0;0.09994080643298567;fraca;fraca
1;0;0.4;0.4;0.10034043727734535;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
0;0;0.2;0.2;0.1003935674285519;fraca;fraca
0;0;0.0;0.2;0.10040418094979245;fraca;fraca
1;0;0.0;0.0;0.10034260349121496;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
1;0;0.2;0.0;0.10033220938022439;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
3;0;0.0;0.2;0.10022008091410164;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
0;0;0.0;0.2;0.10040418094979245;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
0;0;0.0;0.2;0.10040418094979245;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
1;0;0.0;0.0;0.10034260349121496;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
0;0;0.4;0.2;0.10040156886945731;fraca;fraca
1;0;0.0;0.2;0.10034260349121496;fraca;fraca
1;0;0.2;0.4;0.10033220938022439;fraca;fraca
1;0;0.79;0.4;0.10041002502136046;fraca;fraca
3;0;0.2;0.0;0.10020957826873136;fraca;fraca
4;0;0.0;0.0;0.10015534593474776;fraca;fraca
0;0;0.2;0.2;0.1003935674285519;fraca;fraca
4;0;0.0;0.2;0.10015534593474776;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
1;0;0.6;0.2;0.10036728422868293;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
0;0;0.2;0.2;0.1003935674285519;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
2;0;0.2;0.0;0.10027163714961354;fraca;fraca
7;0;0.0;0.0;0.09994080643298567;fraca;fraca
1;0;0.2;0.0;0.10033220938022439;fraca;fraca
4;0;0.0;0.0;0.10015534593474776;fraca;fraca
5;0;0.2;0.0;0.10007567008237153;fraca;fraca
1;0;0.0;0.2;0.10034260349121496;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
2;0;0.0;0.0;0.10028199206777735;fraca;fraca
0;0;0.2;0.2;0.1003935674285519;fraca;fraca
1;0;0.2;0.0;0.10033220938022439;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
0;0;0.2;0.2;0.1003935674285519;fraca;fraca
1;0;0.2;0.0;0.10033220938022439;fraca;fraca
2;0;0.0;0.0;0.10028199206777735;fraca;fraca
1;0;0.0;0.2;0.10034260349121496;fraca;fraca
0;0;0.4;0.2;0.10040156886945731;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
0;0;0.0;0.2;0.10040418094979245;fraca;fraca
3;0;0.0;0.0;0.10022008091410164;fraca;fraca
1;0;0.2;0.0;0.10033220938022439;fraca;fraca
1;0;0.2;0.4;0.10033220938022439;fraca;fraca
4;0;0.2;0.2;0.10014450419070123;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
0;0;0.0;0.2;0.10040418094979245;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
4;0;0.2;0.4;0.10014450419070123;fraca;fraca
0;0;0.4;0.2;0.10040156886945731;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
1;0;0.0;0.0;0.10034260349121496;fraca;fraca
1;0;0.0;0.0;0.10034260349121496;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
1;0;0.0;0.2;0.10034260349121496;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
1;0;0.2;0.0;0.10033220938022439;fraca;fraca
1;0;0.0;0.2;0.10034260349121496;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
1;0;0.4;0.2;0.10034043727734535;fraca;fraca
1;0;0.2;0.0;0.10033220938022439;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
2;0;0.0;0.0;0.10028199206777735;fraca;fraca
1;0;0.0;0.0;0.10034260349121496;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
0;0;0.2;0.0;0.1003935674285519;fraca;fraca
0;0;0.0;0.0;0.10040418094979245;fraca;fraca
