tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
3;0;0.0;0.0;0.09966522732811134;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.2;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;1.76;0.59;0.5040495889159629;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.2;0.09955832727463898;fraca;fraca
