tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.2;0.10001765237811489;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.4;0.4;0.42874267394971755;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;1.57;1.97;1.3999785492248145;fraca;fraca
