tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.20001022407134403;fraca;fraca
1;0;1.58;0.79;0.8889686477791466;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
5;0;0.0;0.0;0.09946697740156604;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
