tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
0;0;0.4;0.2;0.19004386737921886;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.2;0.0;0.14389430761510313;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.2;0.0;0.14491433621516814;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;5.31;0.10035265657686887;moderada;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
3;0;0.0;0.0;0.09970191793920913;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
4;0;0.0;0.0;0.10003638953362293;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
4;0;0.0;0.0;0.10003638953362293;fraca;fraca
13;0;0.0;0.0;0.08569174320961759;fraca;fraca
8;0;0.0;0.0;0.09908153831384903;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
1;0;1.38;0.59;0.41638888535575846;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
4;0;0.0;0.0;0.10003638953362293;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
11;0;0.0;0.0;0.09286166566268905;fraca;fraca
1;0;0.2;0.98;0.14389430761510313;fraca;fraca
0;0;0.2;0.0;0.14491433621516814;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;13.44;34.72;4.04832874414269;muito forte;moderada
