tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
2;0;0.2;0.0;0.1160105395779765;fraca;fraca
2;0;0.2;0.2;0.1160105395779765;fraca;fraca
3;0;0.0;0.0;0.09949350827735007;fraca;fraca
3;0;0.0;0.0;0.09949350827735007;fraca;fraca
3;0;0.2;0.0;0.11587452536074874;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
1;0;0.0;0.2;0.0999136515215098;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
6;0;0.0;0.0;0.09957410150421556;fraca;fraca
11;0;0.0;0.0;0.10020796178391425;fraca;fraca
1;0;0.2;0.0;0.11623459276789053;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
3;0;0.0;0.0;0.09949350827735007;fraca;fraca
4;0;0.0;0.0;0.09944504276933433;fraca;fraca
1;0;0.0;0.2;0.0999136515215098;fraca;fraca
4;0;0.0;0.0;0.09944504276933433;fraca;fraca
0;0;0.2;0.2;0.11656303604997856;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
0;0;0.2;0.0;0.11656303604997856;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
8;0;0.0;0.0;0.0998622767666009;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
1;0;0.2;0.0;0.11623459276789053;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
1;0;0.0;0.2;0.0999136515215098;fraca;fraca
8;0;0.79;0.6;0.16309281634669784;fraca;fraca
1;0;0.2;0.2;0.11623459276789053;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.2;0.10031938319910186;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
4;0;0.0;0.0;0.09944504276933433;fraca;fraca
2;0;0.2;0.0;0.1160105395779765;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
5;0;0.0;0.0;0.0994788191409717;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
3;0;0.0;0.0;0.09949350827735007;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
5;0;0.0;0.0;0.0994788191409717;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
5;0;0.0;0.0;0.0994788191409717;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
1;0;0.2;0.0;0.11623459276789053;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
2;0;0.0;0.2;0.0996437263554866;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
4;0;0.0;0.0;0.09944504276933433;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
3;0;0.0;0.0;0.09949350827735007;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
1;0;0.0;0.2;0.0999136515215098;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
4;0;0.0;0.0;0.09944504276933433;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
2;0;0.2;0.0;0.1160105395779765;fraca;fraca
8;0;0.0;0.0;0.0998622767666009;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
6;0;0.98;0.79;0.17928382629330766;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.2;0.0;0.11656303604997856;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
10;0;0.0;0.0;0.10013317885050046;fraca;fraca
5;0;0.0;0.0;0.0994788191409717;fraca;fraca
0;0;0.0;0.2;0.10031938319910186;fraca;fraca
4;0;0.0;0.2;0.09944504276933433;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
7;0;0.0;0.0;0.0997092858661495;fraca;fraca
2;0;0.2;0.0;0.1160105395779765;fraca;fraca
