tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;0.0;0.0;0.1002604404641615;fraca;fraca
4;0;0.0;0.0;0.0995176604158513;fraca;fraca
5;0;0.0;0.0;0.09945502617869806;fraca;fraca
1;0;0.2;0.39;0.13519099159567005;fraca;fraca
4;0;0.0;0.0;0.0995176604158513;fraca;fraca
30;0;0.0;0.0;0.049261255679398874;fraca;fraca
9;0;0.0;0.0;0.09983414599376583;fraca;fraca
4;0;0.0;0.0;0.0995176604158513;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
17;0;0.0;0.0;0.0988335725726327;fraca;fraca
12;0;0.0;0.0;0.10030366550836056;fraca;fraca
10;0;0.0;0.0;0.10001452465648064;fraca;fraca
17;0;0.0;0.0;0.0988335725726327;fraca;fraca
5;0;0.0;0.2;0.09945502617869806;fraca;fraca
17;0;0.0;0.0;0.0988335725726327;fraca;fraca
11;0;0.0;0.0;0.10018182694927169;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
21;0;0.0;0.0;0.09247152718561125;fraca;fraca
16;0;0.0;0.0;0.09955153589856269;fraca;fraca
16;0;0.0;0.0;0.09955153589856269;fraca;fraca
3;0;0.0;0.0;0.09965347298204807;fraca;fraca
20;0;0.0;0.0;0.09467211070180503;fraca;fraca
16;0;0.0;0.0;0.09955153589856269;fraca;fraca
0;0;0.2;0.0;0.13574190230039462;fraca;fraca
5;0;0.2;0.2;0.13268747616300736;fraca;fraca
7;0;0.0;0.0;0.09953931736060617;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
12;0;0.0;0.2;0.10030366550836056;fraca;fraca
10;0;0.0;0.0;0.10001452465648064;fraca;fraca
11;0;0.0;0.0;0.10018182694927169;fraca;fraca
9;0;0.0;0.0;0.09983414599376583;fraca;fraca
20;0;0.0;0.0;0.09467211070180503;fraca;fraca
1;0;0.6;0.0;0.20547698962947514;fraca;fraca
1;0;0.0;0.0;0.10012615088572907;fraca;fraca
10;0;0.0;0.0;0.10001452465648064;fraca;fraca
1;0;0.0;0.0;0.10012615088572907;fraca;fraca
12;0;0.0;0.0;0.10030366550836056;fraca;fraca
3;0;0.0;0.0;0.09965347298204807;fraca;fraca
9;0;0.0;0.0;0.09983414599376583;fraca;fraca
5;0;0.0;0.0;0.09945502617869806;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
8;0;0.0;0.0;0.09966826960279274;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
2;0;0.0;0.0;0.09985892006427999;fraca;fraca
1;0;0.0;0.0;0.10012615088572907;fraca;fraca
4;0;0.0;0.0;0.0995176604158513;fraca;fraca
