tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.2;0.09968151533072064;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
3;0;0.0;0.0;0.09968151533072064;fraca;fraca
2;0;0.0;0.0;0.09977994762556006;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.2;0.0;0.09999933604701103;fraca;fraca
2;0;0.0;0.0;0.09977994762556006;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
8;0;0.0;0.0;0.09932041210222128;fraca;fraca
0;0;0.2;0.0;0.09999933604701103;fraca;fraca
0;0;0.0;0.2;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
9;0;0.0;0.0;0.09927609341026053;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
3;0;0.0;0.0;0.09968151533072064;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.0;0.2;0.09988641438858356;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
4;0;0.0;0.0;0.09959144755991464;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
14;0;0.0;0.0;0.09920204474969549;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
5;0;0.0;0.2;0.09951004613390599;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.2;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
0;0;0.2;0.0;0.09999933604701103;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
2;0;0.2;0.4;0.0997819296145401;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
3;0;0.0;0.0;0.09968151533072064;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
2;0;0.0;0.0;0.09977994762556006;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
2;0;0.0;0.0;0.09977994762556006;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.2;0.0;0.0998867959670928;fraca;fraca
0;0;0.2;0.0;0.09999933604701103;fraca;fraca
1;0;0.2;0.2;0.0998867959670928;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.2;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
0;0;0.0;0.0;0.10000055860351684;fraca;fraca
1;0;0.0;0.0;0.09988641438858356;fraca;fraca
3;0;0.0;0.0;0.09968151533072064;fraca;fraca
