tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
2;0;0.0;0.0;0.09969869240096513;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.98;1.17;0.6086596455633089;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
2;0;0.2;0.4;0.20396354518155851;fraca;fraca
2;0;0.0;0.0;0.09969869240096513;fraca;fraca
15;0;0.0;0.0;0.10023349748277971;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
2;0;0.0;0.0;0.09969869240096513;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.2;0.0;0.2040424733796105;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
2;0;0.0;0.0;0.09969869240096513;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
8;0;1.37;1.17;0.7932328880619846;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
3;1;0.0;0.0;0.0997586964525326;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
2;0;0.0;0.0;0.09969869240096513;fraca;fraca
