tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
6;0;0.0;0.0;0.09904827865164789;fraca;fraca
3;0;0.0;0.0;0.09972182382794037;fraca;fraca
0;0;0.79;0.0;0.33867568293639094;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.2;0.2;0.160803334501321;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
6;0;0.0;0.0;0.09904827865164789;fraca;fraca
