tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.4;0.33619612794425036;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
2;0;0.2;0.0;0.21790957422277513;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.4;0.2;0.33619612794425036;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.2;0.2;0.2181852746792664;fraca;fraca
0;0;0.2;0.2;0.2181852746792664;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.4;0.4;0.33619612794425036;fraca;fraca
3;0;0.0;0.0;0.09978188928745124;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
3;0;0.0;0.0;0.09978188928745124;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.0;0.2;0.1002326642594461;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
1;0;0.0;0.2;0.1002326642594461;fraca;fraca
2;0;0.0;0.0;0.10008403699481894;fraca;fraca
