tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
3;0;0.0;0.0;0.09968712658911771;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
8;0;0.0;0.0;0.0991870579586771;fraca;fraca
5;0;0.0;0.4;0.10023697019345201;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
2;0;0.2;0.4;0.1546071027985847;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
5;0;0.0;0.0;0.10023697019345201;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
4;0;0.0;0.0;0.09999201808841152;fraca;fraca
5;0;0.0;0.2;0.10023697019345201;fraca;fraca
1;0;0.99;0.0;0.37897081302737634;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
6;0;0.0;0.0;0.10026707988124395;fraca;fraca
3;0;0.0;0.0;0.09968712658911771;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
0;0;0.4;0.0;0.2114304247193055;fraca;fraca
4;0;0.0;0.2;0.09999201808841152;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.2;0.0996227818888138;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
2;1;0.0;0.0;0.09975105351945546;fraca;fraca
0;0;0.4;0.2;0.2114304247193055;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
0;0;0.4;0.0;0.2114304247193055;fraca;fraca
0;0;0.39;0.79;0.2086218229877379;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
7;0;0.0;0.0;0.09995178178669706;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;1.77;0.99;0.6099756581780444;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
2;0;0.0;0.4;0.09949892211678568;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.2;0.0;0.15487004425354423;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
6;0;0.0;0.0;0.10026707988124395;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
4;0;0.0;0.0;0.09999201808841152;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
5;0;0.0;0.0;0.10023697019345201;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
3;0;0.0;0.0;0.09968712658911771;fraca;fraca
6;0;0.0;0.0;0.10026707988124395;fraca;fraca
4;0;0.0;0.0;0.09999201808841152;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
