tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
1;0;0.0;0.0;0.10028692031732242;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.4;0.4;0.10042951279677331;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
1;0;0.2;0.4;0.10025206849873386;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
0;0;0.4;0.2;0.10042951279677331;fraca;fraca
1;0;0.2;0.2;0.10025206849873386;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
2;0;0.0;0.0;0.1001191502616252;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
14;0;0.0;0.2;0.09967810640656641;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
3;0;0.2;0.0;0.09996354826026202;fraca;fraca
1;0;0.0;0.79;0.10028692031732242;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
1;0;0.2;0.0;0.10025206849873386;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
3;0;0.0;0.2;0.09998598837470751;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
1;0;0.2;0.0;0.10025206849873386;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
1;0;0.2;0.0;0.10025206849873386;fraca;fraca
1;0;0.2;0.0;0.10025206849873386;fraca;fraca
1;0;0.0;0.0;0.10028692031732242;fraca;fraca
0;0;0.4;0.4;0.10042951279677331;fraca;fraca
0;0;0.59;0.79;0.10042541607234164;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
1;0;0.0;0.2;0.10028692031732242;fraca;fraca
1;0;0.0;0.2;0.10028692031732242;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
3;0;0.0;0.2;0.09998598837470751;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
1;0;0.0;0.2;0.10028692031732242;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.4;0.2;0.10042951279677331;fraca;fraca
2;0;0.0;0.2;0.1001191502616252;fraca;fraca
10;0;0.4;0.2;0.09964601813270846;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
0;0;0.4;0.2;0.10042951279677331;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.6;0.6;0.10042568014590923;fraca;fraca
3;0;0.0;0.0;0.09998598837470751;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
1;0;0.0;0.0;0.10028692031732242;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
1;0;0.0;0.2;0.10028692031732242;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
1;0;0.2;0.2;0.10025206849873386;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
1;0;0.2;0.0;0.10025206849873386;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.4;0.4;0.10042951279677331;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
1;0;0.2;0.2;0.10025206849873386;fraca;fraca
5;0;0.2;0.2;0.09978960125243987;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
3;0;0.0;0.0;0.09998598837470751;fraca;fraca
0;0;0.4;0.6;0.10042951279677331;fraca;fraca
6;0;0.0;0.2;0.09974391720393261;fraca;fraca
1;0;0.0;0.0;0.10028692031732242;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
1;0;0.2;0.0;0.10025206849873386;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
4;0;0.2;0.0;0.09986474562604697;fraca;fraca
1;0;0.0;0.0;0.10028692031732242;fraca;fraca
2;0;0.0;0.0;0.1001191502616252;fraca;fraca
