tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
3;0;0.0;0.0;0.09957796730772933;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
9;0;0.0;0.0;0.10005230493502842;fraca;fraca
1;0;0.6;0.6;0.4607845304586056;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.2;0.2;0.22087024931861726;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
3;0;0.2;0.0;0.21877763165004033;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
7;0;0.0;0.0;0.09978365408224327;fraca;fraca
0;0;0.79;0.79;0.5760791066531843;fraca;fraca
5;0;0.0;0.0;0.09956105560470113;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
2;0;0.0;0.0;0.09974352370413292;fraca;fraca
2;0;0.0;0.0;0.09974352370413292;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.79;0.6;0.5760791066531843;fraca;fraca
8;0;0.0;0.0;0.09992299995738768;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
5;0;0.0;0.0;0.09956105560470113;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
3;0;0.0;0.0;0.09957796730772933;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
3;0;0.0;0.0;0.09957796730772933;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
6;0;0.0;0.0;0.09965523136614457;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
2;0;0.0;0.0;0.09974352370413292;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
0;0;0.4;0.2;0.3412647769706985;fraca;fraca
0;0;0.0;0.2;0.10052939620756823;fraca;fraca
1;0;0.6;0.79;0.4607845304586056;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
3;0;0.0;0.0;0.09957796730772933;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
2;0;0.0;0.0;0.09974352370413292;fraca;fraca
13;0;0.0;0.0;0.10015205549328449;fraca;fraca
0;0;0.2;0.2;0.22087024931861726;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
8;0;0.0;0.0;0.09992299995738768;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.79;0.79;0.5760791066531843;fraca;fraca
3;0;0.0;0.0;0.09957796730772933;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
7;0;0.0;0.0;0.09978365408224327;fraca;fraca
6;0;0.0;0.0;0.09965523136614457;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
3;0;0.0;0.0;0.09957796730772933;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
0;0;0.2;0.2;0.22087024931861726;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
2;0;0.2;0.0;0.21956270488520452;fraca;fraca
