tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.2;0.09954997250950859;fraca;fraca
0;0;0.0;0.4;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;1.18;0.10019985054752611;fraca;fraca
5;0;0.0;0.0;0.09998814244022292;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
4;0;0.0;0.0;0.09967456799717622;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
2;0;0.0;0.0;0.09933410443010593;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
2;0;0.0;0.0;0.09933410443010593;fraca;fraca
3;0;2.36;0.98;0.6973707174987658;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;11.85;0.09954997250950859;moderada;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
2;0;0.0;0.0;0.09933410443010593;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
3;0;0.0;0.0;0.09941779049907162;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
2;0;0.0;0.0;0.09933410443010593;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
2;0;0.0;0.0;0.09933410443010593;fraca;fraca
3;0;0.0;0.0;0.09941779049907162;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
7;0;0.0;0.0;0.10038324168003876;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;2.36;1.57;0.7144014500300353;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
