tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.2;0.0;0.09994862531904486;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.2;0.0;0.09999971910284072;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
3;0;0.0;0.0;0.09985300705368066;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
3;0;0.0;0.0;0.09985300705368066;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.6;0.4;0.10000116761476091;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
2;0;0.0;0.0;0.09989846396588836;fraca;fraca
3;0;0.0;0.0;0.09985300705368066;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
3;0;0.0;0.0;0.09985300705368066;fraca;fraca
2;0;0.0;0.0;0.09989846396588836;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
6;0;0.2;0.2;0.09974908139430821;fraca;fraca
0;0;0.2;0.2;0.09999971910284072;fraca;fraca
1;0;0.2;0.0;0.09994862531904486;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
6;0;0.0;0.0;0.09974033971882518;fraca;fraca
2;0;0.0;0.0;0.09989846396588836;fraca;fraca
0;0;0.4;0.2;0.10000000218949351;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
2;0;0.0;0.0;0.09989846396588836;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
4;0;0.0;0.0;0.09981140836224162;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.2;0.0999476237755283;fraca;fraca
0;0;0.0;0.2;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
2;0;0.0;0.0;0.09989846396588836;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.2;0.0;0.09999971910284072;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.2;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.2;0.0;0.09999971910284072;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
0;0;0.2;0.0;0.09999971910284072;fraca;fraca
2;0;0.0;0.0;0.09989846396588836;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.0;0.0;0.10000031846878782;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
0;0;0.2;0.0;0.09999971910284072;fraca;fraca
2;0;0.0;0.0;0.09989846396588836;fraca;fraca
1;0;0.0;0.0;0.0999476237755283;fraca;fraca
5;0;0.0;0.0;0.09977380988445622;fraca;fraca
